Geschlecht;Groesse;Alter;Gewicht;Betaetigung;Einordnung
m;175;31;108;keinSport;Uebergewicht
w;147;57;56;keinSport;Normalgewicht
m;173;42;68;keinSport;Normalgewicht
m;160;23;60;Ausdauersport;Normalgewicht
m;166;73;60;Kraftsport;Normalgewicht
m;171;52;61;Ausdauersport;Untergewicht
m;148;41;50;Kraftsport;Normalgewicht
m;166;22;53;Ausdauersport;Normalgewicht
m;167;18;64;Ausdauersport;Normalgewicht
m;165;56;109;keinSport;Uebergewicht
w;158;75;69;keinSport;Normalgewicht
w;152;41;59;keinSport;Normalgewicht
m;171;100;57;keinSport;Untergewicht
w;150;29;77;keinSport;Uebergewicht
w;147;66;120;Kraftsport;Uebergewicht
m;158;21;56;Ausdauersport;Normalgewicht
w;146;40;114;Kraftsport;Uebergewicht
w;152;37;75;Kraftsport;Normalgewicht
m;155;77;127;keinSport;Uebergewicht
m;168;37;92;keinSport;Uebergewicht
m;159;28;50;keinSport;Untergewicht
m;175;28;47;keinSport;Untergewicht
m;162;46;58;Ausdauersport;Untergewicht
w;155;43;51;keinSport;Normalgewicht
m;162;22;57;Ausdauersport;Normalgewicht
w;156;50;52;keinSport;Untergewicht
m;168;18;58;keinSport;Normalgewicht
w;157;52;55;keinSport;Normalgewicht
m;160;43;66;keinSport;Normalgewicht
w;147;40;110;Ausdauersport;Uebergewicht
m;173;64;57;Ausdauersport;Normalgewicht
w;146;58;56;keinSport;Normalgewicht
w;144;64;47;Ausdauersport;Normalgewicht
w;144;43;55;Ausdauersport;Normalgewicht
w;149;62;100;keinSport;Uebergewicht
w;160;51;78;Kraftsport;Normalgewicht
w;150;41;56;Ausdauersport;Normalgewicht
m;161;77;60;Kraftsport;Untergewicht
w;154;68;128;keinSport;Uebergewicht
w;151;18;41;keinSport;Untergewicht
m;168;56;77;keinSport;Normalgewicht
m;157;54;125;Kraftsport;Uebergewicht
m;174;39;60;Ausdauersport;Untergewicht
m;171;42;55;Ausdauersport;Untergewicht
m;151;57;71;Ausdauersport;Uebergewicht
m;160;55;62;Ausdauersport;Normalgewicht
m;167;77;49;keinSport;Untergewicht
w;160;32;67;Ausdauersport;Normalgewicht
m;154;30;54;keinSport;Normalgewicht
m;157;39;67;Kraftsport;Normalgewicht
m;164;50;76;keinSport;Uebergewicht
w;159;35;63;Ausdauersport;Normalgewicht
w;149;40;53;Ausdauersport;Normalgewicht
w;147;60;61;Ausdauersport;Normalgewicht
m;168;77;84;keinSport;Normalgewicht
m;155;38;67;keinSport;Uebergewicht
w;155;45;73;Ausdauersport;Uebergewicht
m;173;59;105;Kraftsport;Uebergewicht
w;151;19;97;Kraftsport;Uebergewicht
m;160;31;71;keinSport;Uebergewicht
w;155;45;92;keinSport;Uebergewicht
w;149;73;68;Ausdauersport;Uebergewicht
w;147;75;49;Ausdauersport;Normalgewicht
m;163;44;124;Ausdauersport;Uebergewicht
w;151;31;46;Ausdauersport;Normalgewicht
w;153;18;36;keinSport;Untergewicht
w;147;18;33;keinSport;Untergewicht
w;152;54;79;keinSport;Uebergewicht
w;155;46;62;keinSport;Normalgewicht
w;155;42;78;Kraftsport;Uebergewicht
m;163;62;69;Ausdauersport;Normalgewicht
w;152;26;41;keinSport;Untergewicht
m;168;18;55;Ausdauersport;Untergewicht
w;154;73;56;Kraftsport;Untergewicht
w;146;33;87;keinSport;Uebergewicht
