Geschlecht;Groesse;Alter;Gewicht;Betaetigung;Einordnung
m;161;58;57;keinSport;Untergewicht
w;146;31;58;Ausdauersport;Normalgewicht
w;148;52;103;keinSport;Uebergewicht
w;149;54;51;Kraftsport;Normalgewicht
m;166;46;93;keinSport;Uebergewicht
m;161;41;96;keinSport;Uebergewicht
m;167;28;49;Ausdauersport;Normalgewicht
m;155;35;113;Kraftsport;Uebergewicht
w;179;52;67;Ausdauersport;Normalgewicht
m;170;59;83;keinSport;Normalgewicht
m;162;45;71;Ausdauersport;Normalgewicht
m;158;83;46;Kraftsport;Untergewicht
m;159;60;46;keinSport;Untergewicht
w;151;30;70;Ausdauersport;Uebergewicht
w;161;25;38;Ausdauersport;Untergewicht
w;155;44;76;Kraftsport;Normalgewicht
w;157;45;79;Kraftsport;Normalgewicht
m;164;72;74;Kraftsport;Normalgewicht
m;160;51;65;Kraftsport;Normalgewicht
m;151;74;75;Ausdauersport;Uebergewicht
w;151;46;64;keinSport;Uebergewicht
m;166;43;69;keinSport;Normalgewicht
w;149;49;58;keinSport;Normalgewicht
w;157;69;112;keinSport;Uebergewicht
m;156;49;75;keinSport;Uebergewicht
m;164;50;50;keinSport;Untergewicht
w;158;49;99;Kraftsport;Uebergewicht
w;156;49;44;keinSport;Untergewicht
m;163;41;49;keinSport;Untergewicht
m;163;61;42;keinSport;Untergewicht
m;148;61;96;Kraftsport;Uebergewicht
m;167;33;65;Ausdauersport;Normalgewicht
w;163;73;67;keinSport;Normalgewicht
m;160;58;89;keinSport;Uebergewicht
w;156;44;64;keinSport;Uebergewicht
w;158;76;54;Ausdauersport;Normalgewicht
m;148;71;52;Kraftsport;Untergewicht
w;157;45;35;keinSport;Untergewicht
w;148;50;40;keinSport;Untergewicht
m;159;85;75;keinSport;Normalgewicht
w;157;54;71;keinSport;Uebergewicht
m;163;55;64;keinSport;Normalgewicht
w;151;58;58;Ausdauersport;Normalgewicht
m;153;34;51;keinSport;Normalgewicht
m;166;55;116;keinSport;Uebergewicht
m;149;56;45;keinSport;Untergewicht
w;147;29;49;keinSport;Normalgewicht
w;147;51;88;keinSport;Uebergewicht
w;146;57;62;Kraftsport;Normalgewicht
m;160;33;68;keinSport;Uebergewicht
m;172;47;47;Kraftsport;Untergewicht
w;150;48;47;keinSport;Untergewicht
m;154;32;45;Ausdauersport;Untergewicht
w;154;75;64;Ausdauersport;Normalgewicht
m;151;43;79;Kraftsport;Uebergewicht
m;177;37;66;keinSport;Untergewicht
w;151;83;51;keinSport;Untergewicht
m;162;54;51;Ausdauersport;Normalgewicht
m;165;45;69;Ausdauersport;Normalgewicht
w;159;34;44;keinSport;Untergewicht
m;160;52;48;Ausdauersport;Normalgewicht
m;167;57;56;Ausdauersport;Normalgewicht
w;161;53;43;keinSport;Untergewicht
w;152;31;65;Ausdauersport;Uebergewicht
w;150;44;62;Ausdauersport;Normalgewicht
m;172;21;56;keinSport;Untergewicht
w;149;36;38;keinSport;Untergewicht
m;158;45;60;keinSport;Normalgewicht
w;149;25;45;Ausdauersport;Normalgewicht
w;154;37;57;keinSport;Normalgewicht
w;162;76;69;Ausdauersport;Normalgewicht
w;154;54;64;Ausdauersport;Normalgewicht
w;157;43;73;keinSport;Uebergewicht
w;154;57;87;keinSport;Uebergewicht
m;153;21;48;Ausdauersport;Normalgewicht
w;153;56;77;Kraftsport;Normalgewicht
w;149;21;63;Ausdauersport;Normalgewicht
m;163;27;50;keinSport;Untergewicht
m;157;20;48;keinSport;Untergewicht
w;147;55;54;Ausdauersport;Normalgewicht
w;146;56;116;keinSport;Uebergewicht
w;164;30;60;keinSport;Normalgewicht
m;160;75;52;keinSport;Untergewicht
w;154;42;120;Ausdauersport;Uebergewicht
m;161;59;71;keinSport;Normalgewicht
m;156;76;75;keinSport;Uebergewicht
w;148;29;101;keinSport;Uebergewicht
m;164;32;46;keinSport;Untergewicht
m;158;44;66;Ausdauersport;Normalgewicht
m;163;59;49;keinSport;Untergewicht
w;149;73;40;Ausdauersport;Normalgewicht
w;161;58;77;Ausdauersport;Uebergewicht
m;166;72;128;Kraftsport;Uebergewicht
w;148;88;53;Ausdauersport;Normalgewicht
w;149;34;61;keinSport;Uebergewicht
m;158;49;74;keinSport;Uebergewicht
w;161;52;55;Ausdauersport;Untergewicht
m;161;45;65;keinSport;Normalgewicht
w;161;49;77;Kraftsport;Uebergewicht
w;147;75;69;keinSport;Uebergewicht
